subject,recording,epoch,start_sec,label,prediction,prob_Wake,prob_N1,prob_N2,prob_N3,prob_REM,relative_sec,relative_hour
SC400,SC4001,963,28890.0,Wake,Wake,0.9666666666647332,9.999999999979999e-13,0.006666666666653332,0.02666666666661333,9.999999999979999e-13,0.0,0.0
SC400,SC4001,964,28920.0,Wake,Wake,0.9599999999980801,9.99999999998e-13,0.013333333333306668,0.026666666666613336,9.99999999998e-13,30.0,0.008333333333333333
SC400,SC4001,965,28950.0,Wake,Wake,0.9866666666637064,9.999999999969996e-13,0.013333333333293331,9.999999999969996e-13,9.999999999969996e-13,60.0,0.016666666666666666
SC400,SC4001,966,28980.0,Wake,Wake,0.9933333333303532,9.999999999969998e-13,0.006666666666646667,9.999999999969998e-13,9.999999999969998e-13,90.0,0.025
SC400,SC4001,967,29010.0,Wake,Wake,0.9933333333303532,9.999999999969998e-13,0.006666666666646667,9.999999999969998e-13,9.999999999969998e-13,120.0,0.03333333333333333
SC400,SC4001,968,29040.0,Wake,Wake,0.9799999999990199,0.00666666666666,0.00666666666666,0.00666666666666,9.99999999999e-13,150.0,0.041666666666666664
SC400,SC4001,969,29070.0,Wake,Wake,0.9999999999959996,9.999999999959996e-13,9.999999999959996e-13,9.999999999959996e-13,9.999999999959996e-13,180.0,0.05
SC400,SC4001,970,29100.0,Wake,Wake,0.9733333333323599,0.00666666666666,0.01333333333332,0.00666666666666,9.99999999999e-13,210.0,0.058333333333333334
SC400,SC4001,971,29130.0,Wake,Wake,0.8933333333333333,0.03333333333333333,0.05333333333333334,0.013333333333333334,0.006666666666666667,240.0,0.06666666666666667
SC400,SC4001,972,29160.0,Wake,Wake,0.9199999999999998,0.039999999999999994,0.019999999999999997,0.006666666666666665,0.01333333333333333,270.0,0.075
SC400,SC4001,973,29190.0,Wake,Wake,0.88666666666578,0.02666666666664,0.05999999999993999,9.99999999999e-13,0.02666666666664,300.0,0.08333333333333333
SC400,SC4001,974,29220.0,Wake,Wake,0.8933333333324401,0.019999999999980003,0.06666666666660001,9.999999999990001e-13,0.019999999999980003,330.0,0.09166666666666666
SC400,SC4001,975,29250.0,Wake,Wake,0.9666666666647333,9.99999999998e-13,0.01999999999996,9.99999999998e-13,0.013333333333306668,360.0,0.1
SC400,SC4001,976,29280.0,Wake,Wake,0.9799999999990199,0.00666666666666,0.00666666666666,9.99999999999e-13,0.00666666666666,390.0,0.10833333333333334
SC400,SC4001,977,29310.0,Wake,Wake,0.9799999999970597,0.019999999999939996,9.999999999969996e-13,9.999999999969996e-13,9.999999999969996e-13,420.0,0.11666666666666667
SC400,SC4001,978,29340.0,Wake,Wake,0.9666666666656999,0.00666666666666,0.01333333333332,9.99999999999e-13,0.01333333333332,450.0,0.125
SC400,SC4001,979,29370.0,Wake,Wake,0.9666666666666667,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.006666666666666667,480.0,0.13333333333333333
SC400,SC4001,980,29400.0,Wake,Wake,0.97999999999804,9.99999999998e-13,0.013333333333306668,9.99999999998e-13,0.006666666666653334,510.0,0.14166666666666666
SC400,SC4001,981,29430.0,Wake,Wake,0.9999999999959996,9.999999999959996e-13,9.999999999959996e-13,9.999999999959996e-13,9.999999999959996e-13,540.0,0.15
SC400,SC4001,982,29460.0,Wake,Wake,0.9999999999959996,9.999999999959996e-13,9.999999999959996e-13,9.999999999959996e-13,9.999999999959996e-13,570.0,0.15833333333333333
SC400,SC4001,983,29490.0,Wake,Wake,0.993333333330353,0.006666666666646666,9.999999999969996e-13,9.999999999969996e-13,9.999999999969996e-13,600.0,0.16666666666666666
SC400,SC4001,984,29520.0,Wake,Wake,0.993333333330353,0.006666666666646666,9.999999999969996e-13,9.999999999969996e-13,9.999999999969996e-13,630.0,0.175
SC400,SC4001,985,29550.0,Wake,Wake,0.9999999999959996,9.999999999959996e-13,9.999999999959996e-13,9.999999999959996e-13,9.999999999959996e-13,660.0,0.18333333333333332
SC400,SC4001,986,29580.0,Wake,Wake,0.9599999999980801,9.99999999998e-13,0.03333333333326667,0.006666666666653334,9.99999999998e-13,690.0,0.19166666666666668
SC400,SC4001,987,29610.0,Wake,Wake,0.96,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.006666666666666667,720.0,0.2
SC400,SC4001,988,29640.0,Wake,Wake,0.9733333333313865,9.999999999979999e-13,0.019999999999959998,0.006666666666653332,9.999999999979999e-13,750.0,0.20833333333333334
SC400,SC4001,989,29670.0,Wake,Wake,0.9599999999980801,9.99999999998e-13,0.03333333333326667,0.006666666666653334,9.99999999998e-13,780.0,0.21666666666666667
SC400,SC4001,990,29700.0,Wake,Wake,0.9933333333303532,9.999999999969998e-13,9.999999999969998e-13,0.006666666666646667,9.999999999969998e-13,810.0,0.225
SC400,SC4001,991,29730.0,Wake,Wake,0.9933333333303535,9.999999999970002e-13,9.999999999970002e-13,9.999999999970002e-13,0.006666666666646668,840.0,0.23333333333333334
SC400,SC4001,992,29760.0,Wake,Wake,0.9933333333303532,9.999999999969998e-13,0.006666666666646667,9.999999999969998e-13,9.999999999969998e-13,870.0,0.24166666666666667
SC400,SC4001,993,29790.0,Wake,Wake,0.9999999999959996,9.999999999959996e-13,9.999999999959996e-13,9.999999999959996e-13,9.999999999959996e-13,900.0,0.25
SC400,SC4001,994,29820.0,Wake,Wake,0.9866666666646934,0.006666666666653334,9.99999999998e-13,9.99999999998e-13,0.006666666666653334,930.0,0.25833333333333336
