subject,recording,epoch,start_sec,label,offline_full_recording_raw,offline_full_recording_smoothed,causal_expanding_raw,causal_expanding_smoothed,rolling_5min_raw,rolling_5min_smoothed,rolling_10min_raw,rolling_10min_smoothed,rolling_30min_raw,rolling_30min_smoothed,warmup_5min_raw,warmup_5min_smoothed,warmup_10min_raw,warmup_10min_smoothed,warmup_30min_raw,warmup_30min_smoothed,training_global_fixed_raw,training_global_fixed_smoothed
SC402,SC4021,671,20130.0,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,Wake,Wake,N2,N2,N2,N2,Wake,Wake
SC402,SC4021,672,20160.0,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,REM,REM,REM,N2,REM,N2,Wake,Wake
SC402,SC4021,673,20190.0,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,Wake,Wake
SC402,SC4021,674,20220.0,Wake,Wake,Wake,Wake,N2,Wake,N2,Wake,N2,Wake,N2,Wake,Wake,Wake,N2,N2,N2,Wake,Wake
SC402,SC4021,675,20250.0,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,Wake,Wake,N2,N2,N2,N2,Wake,Wake
SC402,SC4021,676,20280.0,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N1,N1,N2,N2,N2,N2,Wake,Wake
SC402,SC4021,677,20310.0,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,Wake
SC402,SC4021,678,20340.0,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,Wake,Wake
SC402,SC4021,679,20370.0,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,Wake,Wake
SC402,SC4021,680,20400.0,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,Wake
SC402,SC4021,681,20430.0,Wake,Wake,Wake,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,N2,N2,N2,N2,Wake,Wake
SC402,SC4021,682,20460.0,Wake,N1,Wake,N1,N1,N1,N1,N1,N1,N1,N1,Wake,Wake,Wake,N2,Wake,Wake,N1,Wake
SC402,SC4021,683,20490.0,Wake,Wake,Wake,N2,N2,Wake,Wake,N2,N2,N2,N2,Wake,Wake,N2,N2,N1,N1,Wake,Wake
SC402,SC4021,684,20520.0,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,685,20550.0,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,686,20580.0,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,687,20610.0,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,688,20640.0,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,689,20670.0,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,690,20700.0,Wake,Wake,Wake,N2,N2,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,691,20730.0,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,692,20760.0,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,693,20790.0,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,694,20820.0,Wake,Wake,Wake,Wake,N2,Wake,Wake,Wake,N2,Wake,N2,Wake,N2,Wake,N2,N2,N2,Wake,Wake
SC402,SC4021,695,20850.0,Wake,Wake,Wake,N2,N2,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,Wake,Wake
SC402,SC4021,696,20880.0,Wake,Wake,Wake,N2,N2,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,Wake,Wake
SC402,SC4021,697,20910.0,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,Wake,Wake
SC402,SC4021,698,20940.0,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake
SC402,SC4021,699,20970.0,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake
SC402,SC4021,700,21000.0,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake
SC402,SC4021,701,21030.0,Wake,Wake,Wake,Wake,Wake,N2,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake
SC402,SC4021,702,21060.0,Wake,Wake,Wake,Wake,Wake,Wake,N2,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake
SC402,SC4021,703,21090.0,Wake,Wake,Wake,N2,Wake,N2,N2,N2,N2,N2,Wake,N2,N2,Wake,Wake,N2,N2,Wake,Wake
SC402,SC4021,704,21120.0,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,Wake,Wake,N2,N2,Wake,Wake,N2,N2,Wake,Wake
SC402,SC4021,705,21150.0,Wake,Wake,Wake,Wake,Wake,N2,N2,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,Wake,Wake
SC402,SC4021,706,21180.0,Wake,Wake,Wake,Wake,Wake,N3,N2,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake
SC402,SC4021,707,21210.0,Wake,Wake,Wake,Wake,Wake,N2,N2,N3,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake
SC402,SC4021,708,21240.0,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake
SC402,SC4021,709,21270.0,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake
SC402,SC4021,710,21300.0,Wake,Wake,Wake,Wake,Wake,N2,N2,N3,N3,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake
SC402,SC4021,711,21330.0,Wake,Wake,Wake,N3,N3,N2,N2,N3,N3,N3,N3,Wake,Wake,Wake,Wake,N3,N3,Wake,Wake
SC402,SC4021,712,21360.0,Wake,Wake,Wake,N2,N3,N2,N2,N2,N2,N2,N3,N3,N3,N3,Wake,N2,N3,Wake,Wake
SC402,SC4021,713,21390.0,Wake,Wake,Wake,N3,N3,N2,N2,N2,N2,N3,N3,N3,N3,Wake,Wake,N3,N2,Wake,Wake
SC402,SC4021,714,21420.0,Wake,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,Wake,Wake,N3,N3,Wake,Wake,N2,N2,Wake,Wake
SC402,SC4021,715,21450.0,Wake,Wake,Wake,Wake,Wake,N1,N1,N2,N2,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake
SC402,SC4021,716,21480.0,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake
SC402,SC4021,717,21510.0,Wake,Wake,Wake,N2,N2,REM,N2,N2,N2,N2,N2,Wake,Wake,Wake,Wake,N2,N2,Wake,Wake
SC402,SC4021,718,21540.0,Wake,Wake,Wake,N2,N2,N2,REM,REM,REM,N2,N2,N3,Wake,Wake,Wake,N2,N2,Wake,Wake
SC402,SC4021,719,21570.0,Wake,Wake,Wake,N2,N2,REM,N2,REM,REM,N2,N2,Wake,Wake,Wake,Wake,N2,N2,Wake,Wake
SC402,SC4021,720,21600.0,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,Wake,Wake,N2,N2,Wake,Wake
SC402,SC4021,721,21630.0,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,Wake,Wake,N2,N2,Wake,Wake
SC402,SC4021,722,21660.0,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake
SC402,SC4021,723,21690.0,Wake,N1,Wake,N1,N1,N1,N1,N1,N1,N1,N1,Wake,Wake,N1,Wake,N1,N1,N1,N1
SC402,SC4021,724,21720.0,Wake,Wake,Wake,N1,N1,N1,N1,N1,N1,N1,N1,Wake,Wake,Wake,Wake,N1,N1,N1,N1
SC402,SC4021,725,21750.0,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake
SC402,SC4021,726,21780.0,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake
SC402,SC4021,727,21810.0,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake
SC402,SC4021,728,21840.0,Wake,Wake,Wake,Wake,Wake,N3,N3,N2,N2,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake
SC402,SC4021,729,21870.0,N1,Wake,Wake,Wake,Wake,N2,N2,N2,N2,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake
SC402,SC4021,730,21900.0,N1,Wake,Wake,N2,Wake,N2,N2,N2,N2,N2,Wake,Wake,Wake,Wake,Wake,N2,Wake,Wake,Wake
SC402,SC4021,731,21930.0,N1,Wake,Wake,Wake,Wake,N2,N2,N2,N2,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake
SC402,SC4021,732,21960.0,N1,Wake,Wake,Wake,Wake,N2,N2,N2,N2,Wake,Wake,Wake,Wake,N1,Wake,Wake,Wake,N1,N1
SC402,SC4021,733,21990.0,N1,N1,N1,Wake,Wake,Wake,Wake,N1,N1,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,N1,N1
SC402,SC4021,734,22020.0,N1,N1,N1,Wake,Wake,N1,N1,Wake,N1,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,N1,N1
SC402,SC4021,735,22050.0,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,Wake,Wake,Wake,Wake,N1,N1
SC402,SC4021,736,22080.0,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1
SC402,SC4021,737,22110.0,N1,N1,N1,N1,N1,N2,N2,N2,N2,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1
SC402,SC4021,738,22140.0,N1,N1,N1,N1,N1,N2,N2,REM,N2,REM,N1,N1,N1,N1,N1,N1,N1,N1,N1
SC402,SC4021,739,22170.0,N1,N1,N1,N1,N1,N2,N2,N2,N2,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1
SC402,SC4021,740,22200.0,N1,N1,N1,N1,N1,N2,N2,N2,N2,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1
SC402,SC4021,741,22230.0,N1,N1,N1,N1,N1,N2,N2,N2,N2,N1,N1,N1,N1,N1,N1,Wake,N1,N1,N1
SC402,SC4021,742,22260.0,N1,N1,N1,N1,N1,N2,N2,N2,N2,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1
SC402,SC4021,743,22290.0,N1,N1,N1,N1,N1,N2,N2,N2,N2,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1
SC402,SC4021,744,22320.0,N1,Wake,N1,N1,N1,Wake,Wake,N2,N2,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1
SC402,SC4021,745,22350.0,N1,N1,N1,N2,N2,Wake,Wake,N2,N2,N2,N2,N1,N1,N1,N1,N1,N1,N1,N1
SC402,SC4021,746,22380.0,N1,N1,N1,REM,REM,Wake,Wake,REM,REM,REM,REM,Wake,Wake,Wake,Wake,REM,REM,N1,N1
SC402,SC4021,747,22410.0,N1,N1,N1,REM,REM,REM,REM,REM,REM,REM,REM,Wake,Wake,Wake,Wake,Wake,Wake,N1,N1
SC402,SC4021,748,22440.0,N1,N1,N1,N1,N1,N2,N2,N2,N2,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1
SC402,SC4021,749,22470.0,N1,N1,N1,N1,N1,N2,N2,N2,N2,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1
SC402,SC4021,750,22500.0,N1,N1,N1,N1,N1,N2,N2,N2,N2,N1,N1,N1,N1,N1,N1,N1,N1,N1,N1
SC402,SC4021,751,22530.0,N1,N1,N1,REM,REM,N2,N2,N2,N2,REM,REM,N1,N1,N1,N1,N1,N1,N1,N1
SC402,SC4021,752,22560.0,N1,N1,N1,REM,REM,N2,N2,REM,REM,REM,REM,N1,N1,N1,N1,N1,N1,N1,N1
