subject,recording,epoch,start_sec,label,raw_prediction,smoothed_prediction,architecture,test_subject_fold
SC400,SC4001,963,28890.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,964,28920.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,965,28950.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,966,28980.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,967,29010.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,968,29040.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,969,29070.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,970,29100.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,971,29130.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,972,29160.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,973,29190.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,974,29220.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,975,29250.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,976,29280.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,977,29310.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,978,29340.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,979,29370.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,980,29400.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,981,29430.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,982,29460.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,983,29490.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,984,29520.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,985,29550.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,986,29580.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,987,29610.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,988,29640.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,989,29670.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,990,29700.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,991,29730.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,992,29760.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,993,29790.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,994,29820.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,995,29850.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,996,29880.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,997,29910.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,998,29940.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,999,29970.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1000,30000.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1001,30030.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1002,30060.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1003,30090.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1004,30120.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1005,30150.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1006,30180.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1007,30210.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1008,30240.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1009,30270.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1010,30300.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1011,30330.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1012,30360.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1013,30390.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1014,30420.0,Wake,REM,REM,baseline_5class,SC400
SC400,SC4001,1015,30450.0,Wake,REM,REM,baseline_5class,SC400
SC400,SC4001,1016,30480.0,Wake,N1,REM,baseline_5class,SC400
SC400,SC4001,1017,30510.0,Wake,REM,REM,baseline_5class,SC400
SC400,SC4001,1018,30540.0,Wake,REM,REM,baseline_5class,SC400
SC400,SC4001,1019,30570.0,Wake,REM,REM,baseline_5class,SC400
SC400,SC4001,1020,30600.0,Wake,REM,REM,baseline_5class,SC400
SC400,SC4001,1021,30630.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4001,1022,30660.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4001,1023,30690.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4001,1024,30720.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4001,1025,30750.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1026,30780.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1027,30810.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1028,30840.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1029,30870.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1030,30900.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1031,30930.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1032,30960.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1033,30990.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1034,31020.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1035,31050.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1036,31080.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1037,31110.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1038,31140.0,N3,N3,N2,baseline_5class,SC400
SC400,SC4001,1039,31170.0,N2,N2,N3,baseline_5class,SC400
SC400,SC4001,1040,31200.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1041,31230.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1042,31260.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1043,31290.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1044,31320.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1045,31350.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1046,31380.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1047,31410.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1048,31440.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1049,31470.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1050,31500.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1051,31530.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1052,31560.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1053,31590.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1054,31620.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1055,31650.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1056,31680.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1057,31710.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1058,31740.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1059,31770.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1060,31800.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1061,31830.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1062,31860.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4001,1063,31890.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1064,31920.0,N2,N3,N3,baseline_5class,SC400
SC400,SC4001,1065,31950.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1066,31980.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1067,32010.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1068,32040.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1069,32070.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1070,32100.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1071,32130.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1072,32160.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1073,32190.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1074,32220.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4001,1075,32250.0,N2,Wake,N3,baseline_5class,SC400
SC400,SC4001,1076,32280.0,N2,N3,Wake,baseline_5class,SC400
SC400,SC4001,1077,32310.0,N2,Wake,N3,baseline_5class,SC400
SC400,SC4001,1078,32340.0,N2,N3,N3,baseline_5class,SC400
SC400,SC4001,1079,32370.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1080,32400.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1081,32430.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1082,32460.0,N3,N2,N2,baseline_5class,SC400
SC400,SC4001,1083,32490.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1084,32520.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4001,1085,32550.0,N3,N3,N3,baseline_5class,SC400
